the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	son of zorro ( 1947 ) is a republic film serial .	this above all ( 1941 ) is a novel by eric knight .	the book of ruth ( 1988 ) is a novel by jane hamilton .	monster nation ( 2005 ) is a serial novel by david wellington .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	monster planet ( 2005 ) is a serial novel by david wellington .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	ride the wind ( 1982 ) by lucia st .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the elfin ship ( 1982 ) was james blaylock 's first published book .
the mausoleum murder is a fantasy novel by katherine roberts which is the fourth novel in the seven fabulous wonders series and the sequel to the amazon temple quest .	the cleopatra curse is a fantasy novel by katherine roberts which is the seventh and final novel in the seven fabulous wonders series and the sequel to the colossus crisis .	the colossus crisis is a fantasy novel by katherine roberts which is the sixth novel in the seven fabulous wonders series and the sequel to the olympic conspiracy .	the babylon game is a fantasy novel by katherine roberts which is the second novel in the seven fabulous wonders series and the sequel to the great pyramid robbery .	the seven wonders is a historical novel by american author steven saylor , first published by st .	seven ancient wonders ( seven deadly wonders in the united states of america ) is a book written by australian author matthew reilly in 2005 .	seven emus ( 1959 ) is a novel by australian author xavier herbert .	seven poor men of sydney ( 1934 ) is the first novel by australian writer christina stead .	world of wonders is the third novel in robertson davies ' deptford trilogy .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	lord of light ( 1967 ) is a science fantasy novel by american author roger zelazny .	the golden sword , published in 1977 , is a science fantasy novel by american writer janet morris , the second title in her high couch of silistra series .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the pyramid ( 1967 ) is a novel by the english author , william golding .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
baby-sitting is a dangerous job is a children 's suspense novel by american author willo davis roberts .	just david is a 1916 children 's novel by eleanor h. porter .	mutineers ' moon is a 1991 science fiction novel by american writer david weber .	my name is mina is a 2010 children 's novel by david almond .	kit 's wilderness is a children 's novel by david almond , published by hodder children 's books in 1999 .	hannibal 's children is a 2002 alternate history novel by american writer john maddox roberts .	crystal mask is a fantasy novel by katherine roberts .	a piece of the night is michèle roberts ' first published novel , released in 1978 .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	on is the second novel by adam roberts .	the english way of death is an original novel written by gareth roberts and based on the long-running british science fiction television series doctor who .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	s is the fifth novel in the ring series by koji suzuki .	five children and it is a children 's novel by english author e. nesbit .	pasmore is a 1972 novel by the english writer david storey .	as it happened is a 2002 novel by the english writer david storey .	ghostwritten is the first novel published by english author david mitchell .	midnight is a children 's novel by english author jacqueline wilson .	foxes ' oven is a novel by the english writer michael de larrabeiti .	`` girl loves me '' is a song by english musician david bowie .
the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	haroun and the sea of stories is a 1990 children 's book 1 by salman rushdie .	the palace of laughter , the wednesday tales # 1 , is a novel by jon berkeley , published in 2006 .	bury your dead is a book written by louise penny 1 2 and published by minotaur books 3 ( an imprint of st .	sparkhouse is a bbc drama , originally shown on bbc one from 1 to 8 september 2002 .	the breadwinner , also known as parvana , 1 is a children 's novel by deborah ellis , 2 first published in 2000 .	wayside school gets a little stranger is a 1995 children 's book by american author louis sachar , and the third book in his sideways stories from wayside school series .	camille ( camille verhœven trilogy # 3 ) is a crime novel written by french novelist pierre lemaitre .	talking about detective fiction is a book written by p. d. james 1 and published by knopf doubleday 2 ( owned by penguin random house 3 ) on 1 december 2009 , which later went on to win the anthony award for best critical non-fiction in 2010 .	ruby holler ( 2002 ) is a low fantasy novel for children by the american writer sharon creech , published by harpercollins in 2002 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the children act is a novel by the english writer ian mcewan , published on 2 september 2014 .	scholastic audio books ; unabridged edition : june 1 , 2006 .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	memories of midnight , sometimes known as the other side of midnight ( book 2 ) , 1 is a 1990 novel by sidney sheldon .	gullstruck island , ( also known as the lost conspiracy ) was written by frances hardinge and published on june 1 , 2009 .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .
love , etc is a novel by julian barnes published in 2000 , although it is also the title of a french film based on his earlier novel talking it over .	one flew over the cuckoo 's nest ( 1962 ) is a novel written by ken kesey .	the sun is not enough ( 1967 ) is a novel by australian writer dymphna cusack .	the sun in exile ( 1955 ) is a novel by australian writer dymphna cusack .	over the rainbow is the sixth novel by british writer paul pickering .	the young desire it ( 1937 ) is a novel by australian author seaforth mackenzie .	the world at night ( 1996 ) is a novel by alan furst .	the place at whitton ( 1964 ) is the first novel by australian writer thomas keneally .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	the it girl is the first book in the it girl series .	captain underpants and the attack of the talking toilets is an american children 's book ( taking the form of a novel ) by dav pilkey , and the second book in the captain underpants book series .	the crime at lock 14 ( fr .	the sea came in at midnight ( 1999 ) is the sixth novel by steve erickson .	la medeleni ( english : at the medeleni ) is a trio of novels written by ionel teodoreanu .	as it happened is a 2002 novel by the english writer david storey .	over to candleford is a 1941 semi-autobiographical novel by the english author flora thompson .	eclipse of the sun is the debut novel by english author phil whitaker .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	moon over soho is the second novel in the rivers of london series by english author ben aaronovitch .
sinister barrier is an english language science fiction novel by british writer eric frank russell .	pigeon english is the debut novel by english author stephen kelman .	hot head is a 1992 science fiction novel by english author simon ings .	patsy of paradise place , is a romantic fiction novel written by the english author rosie harris .	ark is a 2009 hard science fiction novel by english author stephen baxter .	headlong is a 1999 science fiction novel by english author simon ings .	web is a science fiction novel written by the english science fiction author john wyndham .	europe in winter is a 2016 science fiction novel by english writer dave hutchinson .	wasp is a 1957 science fiction novel by english author eric frank russell .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	misspent youth is a 2002 science fiction novel by english author peter f. hamilton .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	the sands of mars is a science fiction novel by english writer arthur c. clarke .	flood is a 2008 work of hard science fiction by english author stephen baxter .	to conquer chaos is a 1964 science fiction novel by english writer john brunner .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	the island of doctor moreau is an 1896 science fiction novel by english author h. g. wells .	the mind parasites is a science fiction horror novel by english author colin wilson .	the midwich cuckoos is a 1957 science fiction novel written by the english author john wyndham .	the extremes is a 1998 science fiction novel by the english writer christopher priest .
the english girl is a 2013 spy novel by daniel silva .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	pure is a 2011 novel by english author andrew miller .	1985 is a novel by english writer anthony burgess .	pig , is the debut novel of english author andrew cowan .	pasmore is a 1972 novel by the english writer david storey .	ghostwritten is the first novel published by english author david mitchell .	pigeon english is the debut novel by english author stephen kelman .	imperium is a 2006 novel by english author robert harris .	burmese days is a novel by english writer george orwell .	scoop is a 1938 novel by the english writer evelyn waugh .	midnight is a children 's novel by english author jacqueline wilson .	beyond black is a 2005 novel by english writer hilary mantel .	hawksmoor is a 1985 novel by the english writer peter ackroyd .	rivals is a novel by the english author jilly cooper .	sepulchre is a novel by the english author kate mosse .	living 1 is a 1929 novel by english writer henry green .	elissa is a 1900 book by english author h. rider haggard .	the old english baron is an early gothic novel by the english author clara reeve .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the howling ii is a 1979 horror novel by gary brandner .	the howling miller ( finnish : ulvova mylläri ) is a 1981 novel by the finnish author arto paasilinna .	the howling stones ( 1997 ) is a science fiction novel by american writer alan dean foster .	the rats ( 1974 ) is a horror novel by british writer james herbert .	`` the horror of howling hill '' is a 2008 bbc books adventure book written by jonathan green and based on the long-running british science fiction television series doctor who .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	treasure box ( 1996 ) is the second horror novel by orson scott card .	the death house is a horror novel by english author sarah pinborough .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	homebody ( 1998 ) is the third horror novel by orson scott card .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the pyramid ( 1967 ) is a novel by the english author , william golding .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	outside providence ( 1988 ) is an english language novel by american writer , producer , and director peter farrelly .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	avana ivan ( english : is that him ? )	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
action !	dreamworks dragons is an american computer-animated television series based on the 2010 film how to train your dragon .	how to train your dragon is a 2010 american 3d computer-animated action fantasy film produced by dreamworks animation and distributed by paramount pictures .	legend of the boneknapper dragon is a 2010 animated short film by dreamworks animation that is a sequel to the feature film , how to train your dragon .	disney 's tarzan : return to the jungle is an action platformer video game developed by digital eclipse software and released by activision for game boy advance in 2002 .	gift of the night fury is a 2011 computer-animated short film by dreamworks animation and directed by tom owens .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	hotel transylvania is a 2012 american computer-animated comedy film produced by columbia pictures and sony pictures animation .	blood games is a 1992 horror novel by american author richard laymon .	how to train your dragon 2 is a 2014 american 3d computer-animated action fantasy film produced by dreamworks animation and distributed by 20th century fox , loosely based on the book series of the same name by cressida cowell .	tarzan in manhattan is a 1989 action adventure cbs television film .	how to train your dragon : the hidden world is a 2019 american computer-animated action fantasy film loosely based on the book series of the same name by cressida cowell , produced by dreamworks animation and distributed by universal pictures .	treasure planet is a 2002 american animated science fiction action adventure film produced by walt disney feature animation and released by walt disney pictures on november 27 , 2002 .	black out is a 2012 dutch crime action comedy film .	end games is a novel by michael dibdin .	the tigger movie is a 2000 american animated musical comedy-drama film produced by walt disney television animation and animation production by walt disney animation ( japan ) , inc. , written and directed by jun falkenstein from a story by eddie guzelian .	muppet treasure island is a 1996 american musical action adventure comedy film directed by brian henson , produced by jim henson productions , and distributed by walt disney pictures .	the games is a 1970 british sports drama film directed by michael winner .	tarzan and his mate is a 1934 american pre-code action adventure film based on characters created by edgar rice burroughs .	vanamagan ( english : the son of the jungle ) is a 2017 indian tamil-language action adventure film written and directed by a. l. vijay .
