prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
grendel 1 is a 1971 novel by american author john gardner .	manhattan beach is a historical novel 1 by american writer jennifer egan .	flight behavior 1 is a 2012 novel by barbara kingsolver .	saint ronan 's well 1 is a novel by sir walter scott .	the enclosure ( 1961 ) 1 is a novel by susan hill .	the upside of unrequited is a young adult 1 novel by becky albertalli .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	living 1 is a 1929 novel by english writer henry green .	rivals is a novel by the english author jilly cooper .	the triple echo 1 is a 1970 novella written by english author h. e. bates .	imperium is a 2006 novel by english author robert harris .	pigeon english is the debut novel by english author stephen kelman .	1985 is a novel by english writer anthony burgess .	black sheep , is a novella 1 by english author susan hill , published in 2013 by chatto windus .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	the old english baron is an early gothic novel by the english author clara reeve .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	whispers under ground 1 is the third novel in the rivers of london series by english author ben aaronovitch , published 2012 by gollancz .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
heathcliff is a fictional character in emily brontë 's novel wuthering heights .	gone to the dogs is a 2003 novel by emily carmichael .	being emily is a 2012 fiction novel .	history of wolves is the 2017 debut novel by emily fridlund .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the pyramid ( 1967 ) is a novel by the english author , william golding .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
conundrum is an original novel written by steve lyons and based on the long-running british science fiction television series doctor who .	tragedy day is an original novel written by gareth roberts and based on the long-running british science fiction television series doctor who .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .	just war is a novel by lance parkin from the virgin new adventures .	apollo 23 is a book in the doctor who new series adventures .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	lucifer rising is an original virgin new adventures novel written by jim mortimore and andy lane and based on the long-running british science fiction television series doctor who .	birthright is a novel by nigel robinson from the virgin new adventures .	dead romance is an original novel by lawrence miles , originally published as part of the virgin new adventures series .	damaged goods is an original doctor who novel , released by virgin publishing in their new adventures range of doctor who books in 1996 .	the scales of injustice is a virgin missing adventures original novel written by gary russell based on the long-running british science fiction television series doctor who .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	timewyrm : exodus is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels .	goth opera is an original doctor who novel , published by virgin publishing in their missing adventures range of doctor who novels .	the empire of glass is a virgin missing adventures original novel written by andy lane based on the long-running british science fiction television series doctor who .	the well-mannered war is a virgin missing adventures original novel written by gareth roberts based on the long-running british science fiction television series doctor who .	the sands of time is a 1996 virgin missing adventures original novel written by justin richards based on the long-running british science fiction television series doctor who .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	time lord -- adventures through time and space is a doctor who role-playing game , written by ian marsh and peter darvill-evans and published in 1991 by virgin publishing .	the solomon curse is the seventh book in clive cussler 's fargo adventures series .
the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	son of zorro ( 1947 ) is a republic film serial .	ihmiset suviyössä ( people in the summer night ) is a finnish film from 1948 .	piglet 's big movie ( stylized as piglet 's big movie ) is a 2003 american animated musical film released by walt disney pictures on march 21 , 2003 .	heatwave in berlin ( 1961 ) is a novel by australian writer dymphna cusack .	hellsinki ( finnish : rööperi ) is a 2009 finnish film directed by aleksi mäkelä .	picnic races ( 1962 ) is a novel by australian writer dymphna cusack .	mother london ( 1988 ) is a novel by michael moorcock .	kinflicks ( 1976 ) is a novel by american writer lisa alther .	the wrong box ( 1966 ) is a british comedy film made by salamander film productions and distributed by columbia pictures .	southern steel ( 1953 ) is a novel by australian writer dymphna cusack .	lovers leavers ( finnish : kuutamolla ) is a 2002 finnish romantic drama film directed by aku louhimies .	jungfrau ( 1936 ) is the debut novel by australian writer dymphna cusack .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	backgammon ( 2015 ) is an erotic mystery film , directed and co-written by francisco orvañanos .	the half-burnt tree ( 1969 ) is a novel by australian writer dymphna cusack .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	desirable daughters ( 2002 ) is a novel by bharati mukherjee .	death sentence ( also titled murder one ) 1 is a 1974 american made-for-television drama film starring nick nolte .	locus award for best novel ( 1976 ) .
bilbo baggins is the title character and protagonist of j. r. r. tolkien 's 1937 novel the hobbit , as well as a supporting character in the lord of the rings .	skin bones is a book in the hardy boys series .	the young desire it ( 1937 ) is a novel by australian author seaforth mackenzie .	the picnic ( 1937 ) is a novel by australian author martin boyd .	skin tight is a novel by carl hiaasen .	theatre is a novel by the british writer w. somerset maugham , first published in 1937 by william heinemann ( uk ) and doubleday doran ( us ) .	the third bullet is a novel by carter dickson ( pseudonym of john dickson carr ) , first edited in the united kingdom in 1937 .	skin game is a novel in the dresden files series by jim butcher .	under the skin is a 2000 novel by michel faber .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the years is a 1937 novel by virginia woolf , the last she published in her lifetime .	captains of the sands ( portuguese : capitães da areia ) is a brazilian novel written by jorge amado in 1937 .	cordelia gray is the protagonist of p. d. james 's an unsuitable job for a woman and of the skull beneath the skin .	a stranger came to the farm ( finnish : vieras mies tuli taloon ) is a 1937 novel by the finnish writer mika waltari .	the skull beneath the skin is a 1982 detective novel by p. d. james , featuring her female private detective cordelia gray .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	the dead all have the same skin ( french : les morts ont tous la même peau ) is a 1947 crime novel by the french writer boris vian .	cinnamon skin ( 1982 ) is the twentieth novel in the travis mcgee series by john d. macdonald .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .
kaleidoscope is a 1987 novel by danielle steel , published by delacorte press ( see 1987 in literature ) .	seedfolks ( 1997 ) is a short children 's novel written by paul fleischman , with illustrations by judy pedersen .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	doglands ( 2011 ) is a children 's fantasy novel written by tim willocks .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	thirsty ( 1997 ) is a horror novel written by m. t. anderson .	a midsummer 's nightmare ( 1997 ) is a novel by garry kilworth .	jack maggs ( 1997 ) is a novel by australian novelist peter carey .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	special delivery ( 1997 ) is a romantic novel written by danielle steel .	dragon rider ( original title : drachenreiter ) is a 1997 german children 's novel by cornelia funke .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	enduring love ( 1997 ) is a novel by british writer ian mcewan .	in her shoes ( 2002 ) is a work of jewish american literature by jennifer weiner .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	avana ivan ( english : is that him ? )	audition ( オーディション ) is a japanese novel by ryu murakami published in 1997 and published in english in 2009 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
outcast is the fourth book in the chronicles of ancient darkness series by michelle paver .	spirit walker is the second book in the series chronicles of ancient darkness by michelle paver .	wolf brother is the first book in the series chronicles of ancient darkness by michelle paver .	oath breaker is the fifth book in the chronicles of ancient darkness series by michelle paver .	ghost hunter is the sixth and last book in the chronicles of ancient darkness series written by british author michelle paver .	seven ancient wonders ( seven deadly wonders in the united states of america ) is a book written by australian author matthew reilly in 2005 .	the valley of adventure ( published in 1947 ) is a popular children 's book by enid blyton .	the castle of adventure ( published in 1946 ) is a popular children 's book by enid blyton .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	the island of adventure ( published in 1944 ) is a popular children 's book by enid blyton .	taran wanderer ( 1967 ) is a high fantasy novel by american writer lloyd alexander , the fourth of five volumes in the chronicles of prydain .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the castle of llyr ( 1966 ) is a high fantasy novel by lloyd alexander , the third of five volumes in the chronicles of prydain .	monsieur , or the prince of darkness ( 1974 ) , is the first volume in lawrence durrell 's the avignon quintet .	two years ' vacation ( french : deux ans de vacances ) is an adventure novel by jules verne , published in 1888 .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .
roderick hudson is a novel by henry james .	washington square is a short novel by henry james .	alaska is a historical novel by james a. michener .	james !	shōgun is a 1975 novel by james clavell .	another country is a 1962 novel by james baldwin .	the golden bowl is a 1904 novel by henry james .	my friend leonard is a memoir written by james frey .	giovanni 's room is a 1956 novel by james baldwin .	next is a 2011 novel written by james hynes .	james tont operazione u.n.o .	the dark is a 1980 horror novel by james herbert .	a journey in other worlds : a romance of the future is a science fiction novel by john jacob astor iv , published in 1894 .	ayron iv is a science fiction novel for young adults by ray thompson , published in 1975 .	diamonds are forever is the fourth novel by the english author ian fleming to feature his fictional british secret service agent james bond .	lost horizon is a 1933 novel by english writer james hilton .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	the fog is a horror novel by english writer james herbert , published in 1975 .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
sinner is the first novel in the wayfarer redemption trilogy by sara douglass .	safely home is a christian novel by randy alcorn .	faserland is the debut novel by christian kracht , published in 1995 .	blink is a 2003 novel by christian author ted dekker .	kiss is a 2009 thriller novel by christian author ted dekker and erin healy .	obsessed is a 2005 thriller novel by christian author ted dekker .	the last sin eater is a 1998 christian book by the american author francine rivers .	created by is a 1993 horror novel written by richard christian matheson .	rama ii is a science fiction and christian religion novel by gentry lee and arthur c. clarke , first published in 1989 .	son of angels is a series of young adult christian fiction novels by jerel law .	the keeper is a 2011 fiction short story by christian author ted dekker and tosca lee .	eve is a 2015 christian fantasy novel written by william p. young .	diary of a teenage girl is a series of christian young adult novels written by melody carlson .	anomaly is a 2013 dystopian science-fiction christian trilogy by krista mcgee , published through thomas nelson .	ice is a christian science fiction novel by author lora johnson , known as shane johnson at the time of publication .	ich werde hier sein im sonnenschein und im schatten is a novel by swiss writer christian kracht .	the holy sinner ( in german , der erwählte ) is a german novel written by thomas mann .	headlong is a 1999 science fiction novel by english author simon ings .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	web is a science fiction novel written by the english science fiction author john wyndham .
the english girl is a 2013 spy novel by daniel silva .	burmese days is a novel by english writer george orwell .	the unclassed is a novel by the english author george gissing .	rivals is a novel by the english author jilly cooper .	pasmore is a 1972 novel by the english writer david storey .	sepulchre is a novel by the english author kate mosse .	the beach is a 1996 novel by english author alex garland .	the memorial is a 1932 english novel by author christopher isherwood .	living 1 is a 1929 novel by english writer henry green .	midnight is a children 's novel by english author jacqueline wilson .	imperium is a 2006 novel by english author robert harris .	the sandman is the first novel by english writer miles gibson .	elissa is a 1900 book by english author h. rider haggard .	pure is a 2011 novel by english author andrew miller .	1985 is a novel by english writer anthony burgess .	ghostwritten is the first novel published by english author david mitchell .	pigeon english is the debut novel by english author stephen kelman .	the legends of treasure island is an english animated television series .	the old english baron is an early gothic novel by the english author clara reeve .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
