prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	avana ivan ( english : is that him ? )	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
grendel 1 is a 1971 novel by american author john gardner .	saint ronan 's well 1 is a novel by sir walter scott .	pigeon english is the debut novel by english author stephen kelman .	the enclosure ( 1961 ) 1 is a novel by susan hill .	living 1 is a 1929 novel by english writer henry green .	the upside of unrequited is a young adult 1 novel by becky albertalli .	manhattan beach is a historical novel 1 by american writer jennifer egan .	the triple echo 1 is a 1970 novella written by english author h. e. bates .	flight behavior 1 is a 2012 novel by barbara kingsolver .	the old english baron is an early gothic novel by the english author clara reeve .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	black sheep , is a novella 1 by english author susan hill , published in 2013 by chatto windus .	imperium is a 2006 novel by english author robert harris .	rivals is a novel by the english author jilly cooper .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	whispers under ground 1 is the third novel in the rivers of london series by english author ben aaronovitch , published 2012 by gollancz .	1985 is a novel by english writer anthony burgess .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
gone to the dogs is a 2003 novel by emily carmichael .	history of wolves is the 2017 debut novel by emily fridlund .	being emily is a 2012 fiction novel .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	heathcliff is a fictional character in emily brontë 's novel wuthering heights .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
tragedy day is an original novel written by gareth roberts and based on the long-running british science fiction television series doctor who .	conundrum is an original novel written by steve lyons and based on the long-running british science fiction television series doctor who .	dead romance is an original novel by lawrence miles , originally published as part of the virgin new adventures series .	just war is a novel by lance parkin from the virgin new adventures .	birthright is a novel by nigel robinson from the virgin new adventures .	lucifer rising is an original virgin new adventures novel written by jim mortimore and andy lane and based on the long-running british science fiction television series doctor who .	timewyrm : exodus is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels .	the scales of injustice is a virgin missing adventures original novel written by gary russell based on the long-running british science fiction television series doctor who .	goth opera is an original doctor who novel , published by virgin publishing in their missing adventures range of doctor who novels .	the well-mannered war is a virgin missing adventures original novel written by gareth roberts based on the long-running british science fiction television series doctor who .	the empire of glass is a virgin missing adventures original novel written by andy lane based on the long-running british science fiction television series doctor who .	timewyrm : apocalypse is an original doctor who novel , published by virgin publishing in their new adventures range of doctor who novels , and is the third volume in the timewyrm quartet .	apollo 23 is a book in the doctor who new series adventures .	damaged goods is an original doctor who novel , released by virgin publishing in their new adventures range of doctor who books in 1996 .	the sands of time is a 1996 virgin missing adventures original novel written by justin richards based on the long-running british science fiction television series doctor who .	night of the humans is a book in the doctor who new series adventures line , released on 22 april 2010 .	the glamour chase is a book in the doctor who new series adventures collection , and is the sixth novel to feature the eleventh doctor .	the silent stars go by is a hardback doctor who novel written by dan abnett for the bbc books new series adventures line .	time lord -- adventures through time and space is a doctor who role-playing game , written by ian marsh and peter darvill-evans and published in 1991 by virgin publishing .	the solomon curse is the seventh book in clive cussler 's fargo adventures series .
hellsinki ( finnish : rööperi ) is a 2009 finnish film directed by aleksi mäkelä .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	ihmiset suviyössä ( people in the summer night ) is a finnish film from 1948 .	kinflicks ( 1976 ) is a novel by american writer lisa alther .	son of zorro ( 1947 ) is a republic film serial .	lovers leavers ( finnish : kuutamolla ) is a 2002 finnish romantic drama film directed by aku louhimies .	piglet 's big movie ( stylized as piglet 's big movie ) is a 2003 american animated musical film released by walt disney pictures on march 21 , 2003 .	death sentence ( also titled murder one ) 1 is a 1974 american made-for-television drama film starring nick nolte .	the wrong box ( 1966 ) is a british comedy film made by salamander film productions and distributed by columbia pictures .	the half-burnt tree ( 1969 ) is a novel by australian writer dymphna cusack .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	heatwave in berlin ( 1961 ) is a novel by australian writer dymphna cusack .	locus award for best novel ( 1976 ) .	jungfrau ( 1936 ) is the debut novel by australian writer dymphna cusack .	desirable daughters ( 2002 ) is a novel by bharati mukherjee .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	picnic races ( 1962 ) is a novel by australian writer dymphna cusack .	backgammon ( 2015 ) is an erotic mystery film , directed and co-written by francisco orvañanos .	mother london ( 1988 ) is a novel by michael moorcock .	southern steel ( 1953 ) is a novel by australian writer dymphna cusack .
bilbo baggins is the title character and protagonist of j. r. r. tolkien 's 1937 novel the hobbit , as well as a supporting character in the lord of the rings .	the picnic ( 1937 ) is a novel by australian author martin boyd .	the young desire it ( 1937 ) is a novel by australian author seaforth mackenzie .	skin bones is a book in the hardy boys series .	cordelia gray is the protagonist of p. d. james 's an unsuitable job for a woman and of the skull beneath the skin .	theatre is a novel by the british writer w. somerset maugham , first published in 1937 by william heinemann ( uk ) and doubleday doran ( us ) .	cinnamon skin ( 1982 ) is the twentieth novel in the travis mcgee series by john d. macdonald .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the third bullet is a novel by carter dickson ( pseudonym of john dickson carr ) , first edited in the united kingdom in 1937 .	skin tight is a novel by carl hiaasen .	skin game is a novel in the dresden files series by jim butcher .	the years is a 1937 novel by virginia woolf , the last she published in her lifetime .	the skull beneath the skin is a 1982 detective novel by p. d. james , featuring her female private detective cordelia gray .	a stranger came to the farm ( finnish : vieras mies tuli taloon ) is a 1937 novel by the finnish writer mika waltari .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	under the skin is a 2000 novel by michel faber .	the dead all have the same skin ( french : les morts ont tous la même peau ) is a 1947 crime novel by the french writer boris vian .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	captains of the sands ( portuguese : capitães da areia ) is a brazilian novel written by jorge amado in 1937 .
moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	seedfolks ( 1997 ) is a short children 's novel written by paul fleischman , with illustrations by judy pedersen .	jack maggs ( 1997 ) is a novel by australian novelist peter carey .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	kaleidoscope is a 1987 novel by danielle steel , published by delacorte press ( see 1987 in literature ) .	doglands ( 2011 ) is a children 's fantasy novel written by tim willocks .	thirsty ( 1997 ) is a horror novel written by m. t. anderson .	a midsummer 's nightmare ( 1997 ) is a novel by garry kilworth .	dragon rider ( original title : drachenreiter ) is a 1997 german children 's novel by cornelia funke .	enduring love ( 1997 ) is a novel by british writer ian mcewan .	special delivery ( 1997 ) is a romantic novel written by danielle steel .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	in her shoes ( 2002 ) is a work of jewish american literature by jennifer weiner .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	audition ( オーディション ) is a japanese novel by ryu murakami published in 1997 and published in english in 2009 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
outcast is the fourth book in the chronicles of ancient darkness series by michelle paver .	spirit walker is the second book in the series chronicles of ancient darkness by michelle paver .	wolf brother is the first book in the series chronicles of ancient darkness by michelle paver .	oath breaker is the fifth book in the chronicles of ancient darkness series by michelle paver .	ghost hunter is the sixth and last book in the chronicles of ancient darkness series written by british author michelle paver .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	the castle of adventure ( published in 1946 ) is a popular children 's book by enid blyton .	seven ancient wonders ( seven deadly wonders in the united states of america ) is a book written by australian author matthew reilly in 2005 .	the valley of adventure ( published in 1947 ) is a popular children 's book by enid blyton .	the island of adventure ( published in 1944 ) is a popular children 's book by enid blyton .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	taran wanderer ( 1967 ) is a high fantasy novel by american writer lloyd alexander , the fourth of five volumes in the chronicles of prydain .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	two years ' vacation ( french : deux ans de vacances ) is an adventure novel by jules verne , published in 1888 .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	the castle of llyr ( 1966 ) is a high fantasy novel by lloyd alexander , the third of five volumes in the chronicles of prydain .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	monsieur , or the prince of darkness ( 1974 ) , is the first volume in lawrence durrell 's the avignon quintet .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
james !	roderick hudson is a novel by henry james .	giovanni 's room is a 1956 novel by james baldwin .	james tont operazione u.n.o .	the golden bowl is a 1904 novel by henry james .	my friend leonard is a memoir written by james frey .	washington square is a short novel by henry james .	another country is a 1962 novel by james baldwin .	a journey in other worlds : a romance of the future is a science fiction novel by john jacob astor iv , published in 1894 .	the dark is a 1980 horror novel by james herbert .	shōgun is a 1975 novel by james clavell .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	next is a 2011 novel written by james hynes .	alaska is a historical novel by james a. michener .	the fog is a horror novel by english writer james herbert , published in 1975 .	ayron iv is a science fiction novel for young adults by ray thompson , published in 1975 .	lost horizon is a 1933 novel by english writer james hilton .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	diamonds are forever is the fourth novel by the english author ian fleming to feature his fictional british secret service agent james bond .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
sinner is the first novel in the wayfarer redemption trilogy by sara douglass .	the last sin eater is a 1998 christian book by the american author francine rivers .	the keeper is a 2011 fiction short story by christian author ted dekker and tosca lee .	son of angels is a series of young adult christian fiction novels by jerel law .	kiss is a 2009 thriller novel by christian author ted dekker and erin healy .	blink is a 2003 novel by christian author ted dekker .	safely home is a christian novel by randy alcorn .	the holy sinner ( in german , der erwählte ) is a german novel written by thomas mann .	obsessed is a 2005 thriller novel by christian author ted dekker .	diary of a teenage girl is a series of christian young adult novels written by melody carlson .	ice is a christian science fiction novel by author lora johnson , known as shane johnson at the time of publication .	eve is a 2015 christian fantasy novel written by william p. young .	anomaly is a 2013 dystopian science-fiction christian trilogy by krista mcgee , published through thomas nelson .	ich werde hier sein im sonnenschein und im schatten is a novel by swiss writer christian kracht .	created by is a 1993 horror novel written by richard christian matheson .	faserland is the debut novel by christian kracht , published in 1995 .	rama ii is a science fiction and christian religion novel by gentry lee and arthur c. clarke , first published in 1989 .	headlong is a 1999 science fiction novel by english author simon ings .	web is a science fiction novel written by the english science fiction author john wyndham .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .
pigeon english is the debut novel by english author stephen kelman .	the unclassed is a novel by the english author george gissing .	sepulchre is a novel by the english author kate mosse .	midnight is a children 's novel by english author jacqueline wilson .	the english girl is a 2013 spy novel by daniel silva .	burmese days is a novel by english writer george orwell .	the sandman is the first novel by english writer miles gibson .	the old english baron is an early gothic novel by the english author clara reeve .	living 1 is a 1929 novel by english writer henry green .	rivals is a novel by the english author jilly cooper .	ghostwritten is the first novel published by english author david mitchell .	the memorial is a 1932 english novel by author christopher isherwood .	pasmore is a 1972 novel by the english writer david storey .	the beach is a 1996 novel by english author alex garland .	pure is a 2011 novel by english author andrew miller .	1985 is a novel by english writer anthony burgess .	imperium is a 2006 novel by english author robert harris .	elissa is a 1900 book by english author h. rider haggard .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the legends of treasure island is an english animated television series .
of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	songmaster ( 1980 ) is a science fiction novel by orson scott card .	eternity ( 1988 ) is a science fiction novel by greg bear .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	web is a science fiction novel written by the english science fiction author john wyndham .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
see delphi and die is a 2005 historical mystery crime novel by lindsey davis and the 17th book of the marcus didius falco mysteries series .	alexandria is a 2009 historical mystery crime novel by lindsey davis and the 19th book in her marcus didius falco series .	scandal takes a holiday is a 2004 historical mystery crime novel by lindsey davis and the 16th book of the marcus didius falco mysteries series .	nemesis is a 2009 historical mystery crime novel by lindsey davis and the 20th book of the marcus didius falco mysteries series .	the silver pigs is a 1989 historical mystery crime novel by lindsey davis and the first book in the marcus didius falco mysteries series .	poseidon 's gold is a 1993 historical mystery crime novel by lindsey davis and the fifth installment of the marcus didius falco mysteries series .	one virgin too many is a 1999 historical mystery crime novel by lindsey davis and the 11th book of the marcus didius falco mysteries series .	two for the lions is a 1998 historical mystery crime novel by lindsey davis and the 10th book of the marcus didius falco mysteries series .	the iron hand of mars is a 1992 historical mystery crime novel by lindsey davis and the fourth book of the marcus didius falco mysteries series .	a dying light in corduba is a 1996 historical mystery crime novel by lindsey davis and the eighth book of the marcus didius falco mysteries series .	a body in the bath house is a 2001 historical mystery crime novel by lindsey davis and the 13th book of the marcus didius falco mysteries series .	three hands in the fountain is a 1997 historical mystery crime novel by lindsey davis and the ninth book of the marcus didius falco mysteries series .	ode to a banker is a 2000 historical mystery crime novel by lindsey davis and the 12th book of the marcus didius falco mysteries series .	the accusers is a 2003 historical mystery crime novel by lindsey davis and the 15th book of the marcus didius falco mysteries series .	last act in palmyra is a 1994 historical mystery crime novel by lindsey davis and the sixth book of the marcus didius falco mysteries series .	shadows in bronze is a 1990 historical mystery crime novel by lindsey davis and the second book of the marcus didius falco mysteries series .	venus in copper is a 1991 historical mystery crime novel by lindsey davis and the third book of the marcus didius falco mysteries series .	the graveyard of the hesperides is a 2016 historical mystery crime novel by lindsey davis and the fourth book in the flavia albia ( falco : the new generation ) mysteries 1 series .	deadly election is a 2015 historical mystery crime novel by lindsey davis and the third book in the flavia albia mysteries 3 ( falco : the new generation ) series .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .
sherlock holmes and the shadwell shadows is a mystery novel by james lovegrove .	sherlock holmes and the sussex sea-devils is a mystery novel by james lovegrove .	sherlock holmes and the miskatonic monstrosities is a mystery novel by james lovegrove .	the italian secretary is mystery fiction by caleb carr featuring sherlock holmes and dr .	the house of silk is a sherlock holmes novel written by british author anthony horowitz , published in 2011 .	the hound of the baskervilles is the third of the four crime novels written by sir arthur conan doyle featuring the detective sherlock holmes .	the valley of fear is the fourth and final sherlock holmes novel by sir arthur conan doyle .	moriarty is a sherlock holmes novel written by author anthony horowitz and published in 2014 .	sherlock holmes and doctor watson is a television series created by sheldon reynolds .	the knife and the butterfly is a young adult novel by ashley hope pérez , published in 2011 by carolrhoda books .	the hound of london is a television film directed by peter reynolds-long and starring patrick macnee as arthur conan doyle 's character sherlock holmes .	blood ( 2011 ) is a novel by australian author tony birch .	sherlock holmes in the 22nd century is an animated television series in which sherlock holmes is brought back to life in the 22nd century .	the return of sherlock holmes is a 1929 american pre-code mystery film directed by basil dean and written by arthur conan doyle , basil dean and garrett fort .	sherlock is a british crime drama television series based on sir arthur conan doyle 's sherlock holmes detective stories .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	pure is a 2011 novel by english author andrew miller .	sherlock holmes was a detective television series aired in syndication in the fall of 1954 , based on the sherlock holmes stories of arthur conan doyle .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
no humans involved is the seventh novel in kelley armstrong 's fantasy series women of the otherworld .	personal demon , a fantasy novel published in 2008 , is the eighth book in the women of the otherworld series written by canadian author kelley armstrong .	waking the witch is the eleventh novel in women of the otherworld series by kelley armstrong .	chaotic , part of the women of the otherworld series , is a novella written by kelley armstrong .	living with the dead is the ninth novel in women of the otherworld series by kelley armstrong .	the book of ruth ( 1988 ) is a novel by jane hamilton .	rebekah ( 2001 ) is the second novel in the women of genesis series by orson scott card .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the aware ( 2003 ) is the first book in the isles of glory by glenda larke .	sarah : women of genesis ( 2000 ) is the first novel in the women of genesis series by orson scott card .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the nether world ( 1889 ) is a novel written by the english author george gissing .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	avana ivan ( english : is that him ? )	the dark room ( 1995 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
the hunger games is a 2008 dystopian novel by the american writer suzanne collins .	the circle is a 2013 dystopian novel written by american author dave eggers .	prodigy is a 2013 dystopian young adult novel written by american author marie lu .	elites of eden is a dystopian young adult novel by american joey graceffa .	random acts of senseless violence is a dystopian and speculative fiction novel by jack womack .	the giver is a 1993 american young adult dystopian novel by lois lowry .	atherton : the house of power is a dystopian novel written by patrick carman .	the office of mercy is a 2013 dystopian science fiction novel written by ariel djanikian .	legend is a 2011 dystopian young adult novel written by american author marie lu .	crewel is a 2012 young adult dystopian fantasy novel by gennifer albin .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	empire is a 2006 dystopian novel by orson scott card .	the baby squad is a dystopian thriller by andrew neiderman first published in 2003 .	one is a dystopian novel by david karp first published in 1953 .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	the wanting seed is a dystopian novel by the english author anthony burgess , written in 1962 .	anomaly is a 2013 dystopian science-fiction christian trilogy by krista mcgee , published through thomas nelson .	earthworks is a 1965 dystopian science fiction novel by british science fiction author brian aldiss .	pigeon english is the debut novel by english author stephen kelman .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .
